thread_id,customer_tweet_id,customer_text,agent_text,created_at
2077873,2077874,"@AppleSupport ios11 is killing my battery,from 100% to 65% in 5mins!!!!you need to intervene as soon as possible",@300949 We'd like to help! Join us in DM with the iPhone model and the exact iOS version you're running- Settings &gt; General &gt; About https://t.co/GDrqU22YpT,Mon Oct 09 14:43:30 +0000 2017
1246893,1246894,@115858 I’m very disappointed that I am unable to preorder my sim free iPhone X. Will they be available instore on nov 3? @AppleSupport,@412538 Thanks for reaching out. For more details please follow this link:  https://t.co/8yjRd1Xo0i,Thu Oct 26 01:10:00 +0000 2017
2053392,2053393,"@AppleSupport iOS 11.0.2 is horrid. Freezing, crashes, phone’s running slower than ever... pls fix this ASAP",@607275 We've got your back! Which iPhone are you using? And how long ago did you install the update? DM us the answers. Thanks https://t.co/GDrqU22YpT,Fri Oct 06 02:52:27 +0000 2017
1065814,1065815,@applesupport since 11.0.3 restrictions keeps reverting back to factory settings.  From Clean to Explicit as well as restricted websites.,@371640 We're here to help. DM us which iOS device you are using and we can take a look at this. https://t.co/GDrqU22YpT,Mon Oct 23 14:38:45 +0000 2017
1939461,1939462,@applesupport Fix your iOS 11 disaster now. My work iPhone crashes 40-50/day. Can't run my company on unreliable iOS. Switching to #Android,@576905 Having a reliable iPhone is important! Let us help with yours. DM us your exact iOS version. We'll continue from there. https://t.co/GDrqU22YpT,Sun Oct 29 19:46:31 +0000 2017
889156,889157,@AppleSupport No just when it has a disc in. Probably had it 3 yrs but only used about 5 times,"@331094 Just to be clear on one other thing, is this an internal Superdrive, or an external model? Let us know in DM to continue. https://t.co/GDrqU22YpT",Sat Nov 25 16:11:31 +0000 2017
1517046,1517047,Fix this update @AppleSupport @115858 why can’t I? type the letter “I?” why the hell are these special characters in my predictive text?!?,"@471972 Hey there! We'd like to assist, shoot us a DM when you get a chance. https://t.co/GDrqU22YpT",Fri Nov 03 19:06:06 +0000 2017
1046590,1046591,Man kann meinem Akku beim leerer werden regelrecht zugucken bei meinem #iPhone7 unter #ios11 ?? Bitte um Abhilfe @AppleSupport,@367391 We offer support via Twitter in English. Contact us for help in your preferred language here: https://t.co/IBIY3vMgPj,Sat Oct 14 19:44:30 +0000 2017
741646,741645,@AppleSupport iPhone 7 iOS 11.2,@297370 Let's try forcing the App Store closed following these steps: https://t.co/RqqIctrDWV Then attempt to download an app again.,Wed Oct 11 16:55:00 +0000 2017
637436,637434,@AppleSupport Brazil doesn't have a number? :/,@271141 You can find our number for Brazil Apple Support here: https://t.co/bKBEcamQ62,Wed Nov 22 20:10:54 +0000 2017
430152,366047,@AppleSupport I lost 3% just opening and sending this tweet. The battery drain is horrific.  #fixiOS11,@217277 We're happy to help. Please join us in DM to get started. https://t.co/GDrqU22YpT,Tue Oct 10 14:38:01 +0000 2017
1551808,1551809,@AppleSupport can you fix this issue with the letter “eye” changing to I?? Please and thanks!,"@309999 We've got your back. Check out this link, and DM us any questions you may have: https://t.co/xU1AGHStV6 https://t.co/GDrqU22YpT",Sat Nov 04 03:50:25 +0000 2017
675390,675391,@115858 @AppleSupport quand vous voulez pour enlève ce putain de bug de clavier depuis #ios11 #ios1101 #ios1102,@281077 We offer support via Twitter in English. Contact us for help in your preferred language here: https://t.co/IBIY3vMgPj,Thu Oct 05 15:41:01 +0000 2017
1877657,1877658,@AppleSupport any idea why #itunes crashes every time I try to verify my billing? Trying 2 buy music. Should I just buy from @116935?,@560474 Let's have a closer look at this. What device is this occurring on?,Thu Oct 19 23:17:57 +0000 2017
864072,864070,@AppleSupport When I take photos there’s a time that elapses before the camera takes the picture and when I watch videos,@325202 Let's look into this issue together. Send us a DM to get started. https://t.co/GDrqU22YpT,Mon Oct 09 19:26:28 +0000 2017
644991,644993,Last iOS update on #iPhone6 unallows you to unlock SIM card despite factory restore. An idea to fix that bug @AppleSupport? Thank you!,"@273085 We'd be happy to take a look at this with you!  Just to confirm, are these the steps that you're following: https://t.co/LZJKkYipJN",Wed Nov 22 18:00:00 +0000 2017
299672,299673,@AppleSupport I just did. But it says to open itunes to download songs. But when I open itunes it says try iTunes U but there’s no app in sight,@187433 Go ahead and send us a DM and we'll continue from there: https://t.co/GDrqU22YpT,Fri Oct 06 20:08:00 +0000 2017
285728,285729,ios11.....man what is happening?! ?? battery dropped from 95 to 79% in 10mins @AppleSupport,@184069 We can look into this issue together. Send us a DM and let's get started. https://t.co/GDrqU22YpT,Fri Oct 06 14:19:00 +0000 2017
2964128,2964126,"@AppleSupport I am signed into iCloud, I did nothing to my phone beforehand however it did restart itself shortly before I noticed all my photos were gone",@817849 We'd like to connect you with our Photos team who can assist you further. Click this link: https://t.co/IBIY3vMgPj Then select Apps &amp; Software &gt; iOS apps.,Wed Nov 29 22:31:00 +0000 2017
1895338,1895340,@AppleSupport This is happening when using home wifi network.Not sure when using cellular coz this usually happens when doing bulk update (it’s expensive),@234031 Send us a DM and we can continue working with you to find a solution. https://t.co/GDrqU22YpT,Tue Oct 31 00:25:28 +0000 2017
1188343,1188344,"@115858 @AppleSupport Phones been plugged in for almost 2 hours, still stuck at 32%. These updates are trash and annoying as hell. Why?",@399454 We're here to help. Let's take this to DM so we can better assist you. https://t.co/GDrqU22YpT,Sun Oct 15 21:16:56 +0000 2017
930068,930069,my phone was at 75% when i unplugged it 5 minutes ago and now its dead @AppleSupport explain,@340664 We're here to help. Which model iPhone and which iOS version is it running? DM us these details and we'll get started. https://t.co/GDrqU22YpT,Sun Oct 08 12:40:25 +0000 2017
1586277,1586275,@AppleSupport 11.1,"@488021 OK. Let’s move this conversation to DM, so we can gather a bit more detail, and start working towards a resolution together. https://t.co/GDrqU22YpT",Sat Nov 04 22:54:00 +0000 2017
1650199,1650200,@AppleSupport fix this. https://t.co/DiTO2k4KwP,@504050 Here’s what you can do to work around the issue until it’s fixed in a future software update: https://t.co/qODbOsp4wz,Sun Nov 05 23:17:00 +0000 2017
1698315,1698312,"@AppleSupport My music randomly stops , rewinds or goes forwards, switches to another song... my “i”s are messed up , all my called were randomly deleted",@515103 Got it. Let's go ahead and meet in DM and we'll look into this. https://t.co/GDrqU22YpT,Tue Nov 07 00:24:39 +0000 2017
440785,440784,"hey @AppleSupport, after #highsierra I don't have album art in finder anymore. any solution?","@219582 In Finder, under the ""Go"" menu &gt; Home &gt; Music &gt; iTunes. Is it listed here?",Sun Oct 08 21:26:25 +0000 2017
556094,556095,@AppleSupport I talked to customer service they said they’d refund me got off phone they didn’t,@245236 Thanks for providing that for us. Can you provide us more details of when you spoke to our support team? https://t.co/GDrqU22YpT,Sat Dec 02 21:06:28 +0000 2017
1539944,1539945,@115858 @AppleSupport wtf is this? I? fix this shit fr.,@477293 We have some steps that might help! Check out this article: https://t.co/xU1AGHStV6 https://t.co/GDrqU22YpT,Sat Nov 04 02:12:00 +0000 2017
892811,892810,"@AppleSupport iPhone 6, and it won't let me update it to the latest iOS.",@331997 What happens when you try to update?,Fri Oct 13 20:46:38 +0000 2017
300599,300597,@AppleSupport Great thanks .,@176777 You are very welcome.,Sat Oct 07 18:47:00 +0000 2017
1026262,1026260,@AppleSupport Thank you! Worked perfectly!,"@362826 You're welcome. If you ever have any questions or concerns, we're at your service.",Sat Oct 14 19:31:53 +0000 2017
1065812,1065813,"@AppleSupport when my phone is is do not disturb overnight, iMessages don’t accumulate on my lock screen. I don’t see a setting for this.",@371639 We want to help.  Let's take this to DM.  Which version of iOS is on your device? https://t.co/GDrqU22YpT,Mon Oct 23 14:41:12 +0000 2017
1593239,1593237,@AppleSupport It's iTunes.,@489670 Got it. You can reach an expert from our iTunes team using the following link: https://t.co/SDIe7UiyJN,Sun Nov 05 13:10:00 +0000 2017
2907937,2907938,@AppleSupport I’ve gotten “this accessory doesn’t work” more on my iPhone X than all other devices combined. And they are Apple chargers. What’s the deal?,@805154 Meet up with us in DM. We'd love to check this out in more detail there. Send us a message with your country and iOS version to get started. https://t.co/GDrqU22YpT,Tue Nov 28 20:42:30 +0000 2017
2177406,2177407,@AppleSupport My battery is dying like mad! New iOS update issues? How do I fix this?,@638215 We want to be sure you get the most from your battery life. We're happy to help! Send us a DM and let us know which device we're working with. We'll take it from there. https://t.co/GDrqU22YpT,Thu Nov 09 15:27:00 +0000 2017
1235051,1235050,@AppleSupport Started when 11 was released and now 11.0.3,"@409682 OK, let's create a backup, then remove the app and reinstall it. Here's how to create a backup: https://t.co/4f8hwT5to6",Mon Oct 16 20:03:00 +0000 2017
1503994,1503996,@AppleSupport this is a scam/phishing right? https://t.co/OzgkDe9Ova,"@469084 Correct. That message is not coming from us. Since it's an SMS message, please reach out to your carrier for help.",Fri Nov 03 16:06:01 +0000 2017
1180667,1180665,"@AppleSupport It just won't let me sign in. It says, ""waiting for verification"" but wont varify. I have ios 10. it won't let me update my phone either","@397679 Let's work on getting you up to date first. If you're receiving any errors with updating, this will help: https://t.co/p76Gaa97kg",Tue Oct 24 22:20:41 +0000 2017
1083025,1083026,@AppleSupport @115858 I thought I could start the Apple upgrade program today for iPhone X?? True?? How??,"@375471 For help with purchases, we have a dedicated team available to assist. Reach our Sales Support: https://t.co/8yjRd1Xo0i",Mon Oct 23 17:32:00 +0000 2017
1812295,1812296,@AppleSupport @AppleSupport I need help. Why isn't anybody helping me? I've been trying at this for almost 3 hours.,@544463 Hi there! We've responded to you in DM. Let's continue to work there.,Wed Oct 18 02:23:00 +0000 2017
1599217,1599218,"@AppleSupport my iPhone 5S runs so slow with iOS 11.1! Animations are stuttering and being unresponsive, especially when unlocking the phone",@491107 We're sorry you're having issues with your iPhone! Send us a DM and we'll work with you from there. https://t.co/GDrqU22YpT,Sun Nov 05 03:49:55 +0000 2017
2068015,2068016,"@193767 @AppleSupport @116333 @119462 @123857 At every restart ,heating problem worsens.It gets hot in 60 seconds and old messages  notifications on screen at every restart .Do somethin",@611557 We'd love to help you with the issues you're seeing after updating. Which iPhone model are you using? Let us know in DM. https://t.co/GDrqU22YpT,Sun Oct 08 15:14:30 +0000 2017
1100865,1100866,@AppleSupport why is my Apple ID disabled?? I started the account recovery process Thursday &amp; was supposed to get a text/call last night but never did ??,@379735 We'd be happy to look into this with you more in detail. Please reach out to us via DM and we'll get started. https://t.co/GDrqU22YpT,Sat Nov 25 18:07:00 +0000 2017
2835792,2835793,@AppleSupport hi! I want to ask. Is it good to play the macbook while charging? Thank you.,@789330 You sure can!,Mon Nov 27 15:05:01 +0000 2017
1314526,1314528,"Hey @AppleSupport, will the #HighSierra upgrade automatically convert my HFS+ formatted hard drive to the new APFS?",@427111 That's a great question. Learn more about APFS and macOS High Sierra drive conversions here: https://t.co/4S5rE4Mlsl,Tue Sep 26 17:19:33 +0000 2017
